,sigma,labels
14435,2.826569414082769e-07,1.0
14436,2.2351095196881943e-07,1.0
14437,2.4222001115958847e-07,1.0
14438,3.063328222197015e-07,1.0
14439,3.105510586465243e-07,1.0
14440,4.0617754848426557e-07,1.0
14441,2.8325348466751166e-07,1.0
14442,2.3788439307281806e-07,1.0
14443,4.534061872618622e-07,1.0
14444,2.3926480707814335e-07,1.0
14445,3.494109250823385e-07,1.0
14446,2.2652103837117465e-07,1.0
14447,2.5219159738298913e-07,1.0
14448,2.498358639968501e-07,1.0
14449,5.850351953995414e-07,1.0
14450,2.7872727059730096e-07,1.0
14451,3.8763619158999063e-07,1.0
14452,3.256831178077846e-07,1.0
14453,2.1982077669235878e-07,1.0
14454,3.624923579081951e-07,1.0
14455,6.115253654570552e-07,1.0
14456,3.6147184800938703e-07,1.0
14457,5.290580702421721e-07,1.0
14458,2.4169230528059416e-07,1.0
14459,2.4570923073952144e-07,1.0
14460,5.325258030097757e-07,1.0
14461,3.1992743743103347e-07,1.0
14462,2.5804030201470596e-07,1.0
14463,5.881740889890352e-07,1.0
14464,4.031940648019372e-07,1.0
14465,2.4762942985034897e-07,1.0
14466,4.01290265017451e-07,1.0
14467,2.2421097867209028e-07,1.0
14468,2.67864720626676e-07,1.0
14469,2.291050691383134e-07,1.0
14470,2.5700256855998305e-07,1.0
14471,3.7510238826143905e-07,1.0
14472,2.7583956807575305e-07,1.0
14473,2.5339207354591053e-07,1.0
14474,2.6876890046878543e-07,1.0
14475,2.4996407432809065e-07,1.0
14476,2.3143726934904407e-07,1.0
14477,4.601977821039327e-07,1.0
14478,3.89110510923274e-07,1.0
14479,2.8310810762377514e-07,1.0
14480,2.4890306349334423e-07,1.0
14481,8.294691724586301e-07,1.0
14482,2.660470954651828e-07,1.0
14483,2.5483467425146955e-07,1.0
14484,4.2175554426648887e-07,1.0
14485,2.297238097526133e-07,1.0
14486,2.5297424599557417e-07,1.0
14487,3.067718239435635e-07,1.0
14488,2.497269520063128e-07,1.0
14489,2.4966652745206375e-07,1.0
14490,2.3937428750286927e-07,1.0
14491,8.837030236463761e-07,1.0
14492,2.837471697603178e-07,1.0
14493,2.51096992087696e-07,1.0
14494,3.9193506040646753e-07,1.0
14495,2.4888913685572334e-07,1.0
14496,3.85719090445491e-07,1.0
14497,1.3413508668236318e-06,1.0
14498,2.3354539280262543e-07,1.0
14499,2.1701633556858724e-07,1.0
14500,2.912436229962623e-07,1.0
14501,2.150479758711299e-07,1.0
14502,2.643613754571561e-07,1.0
14503,3.105447490270308e-07,1.0
14504,2.400103369382123e-07,1.0
14505,3.023018564363156e-07,1.0
14506,4.0891274011300993e-07,1.0
14507,3.378991095814854e-07,1.0
14508,5.484783969222917e-07,1.0
14509,3.3865262594190426e-07,1.0
14510,2.7276408331999846e-07,1.0
14511,2.7600978569353174e-07,1.0
14512,2.219622530219567e-07,1.0
14513,2.2000637045493932e-07,1.0
14514,3.374224775143375e-07,1.0
14515,2.23612715899435e-07,1.0
14516,3.077543055951537e-07,1.0
14517,4.3241431058049784e-07,1.0
14518,2.4951958721430856e-07,1.0
14519,2.537944681080262e-07,1.0
14520,2.284073303826517e-07,1.0
14521,3.066789133754355e-07,1.0
14522,2.2959046930282057e-07,1.0
14523,2.6255864327140443e-07,1.0
14524,2.8377220928632596e-07,1.0
14525,2.8503859539341647e-07,1.0
14526,2.4096613060464733e-07,1.0
14527,2.1931529659013904e-07,1.0
14528,3.743933802979882e-07,1.0
14529,2.255886073498914e-07,1.0
14530,2.446542453071743e-07,1.0
14531,2.3371359247903456e-07,1.0
14532,5.70211113881669e-07,1.0
14533,3.404403514650767e-07,1.0
14534,2.810776038586482e-07,1.0
14535,1.035118657455314e-06,1.0
14536,2.712783668812335e-07,1.0
14537,2.3330828469170228e-07,1.0
14538,2.7916215117329557e-07,1.0
14539,4.2885608309006784e-07,1.0
14540,2.4394870479227393e-07,1.0
14541,2.570931769696472e-07,1.0
14542,3.8440208527390496e-07,1.0
14543,2.2042179637082882e-07,1.0
14544,4.509028599386511e-07,1.0
14545,3.1680087886343244e-07,1.0
14546,2.2453616566053824e-07,1.0
14547,2.0223666297169984e-07,1.0
14548,4.1000171790983586e-07,1.0
14549,2.2735123650363676e-07,1.0
14550,2.0797588717869075e-07,1.0
14551,2.357381276851811e-07,1.0
14552,2.3203662635751243e-07,1.0
14553,2.3924013703435776e-07,1.0
14554,2.589602559055493e-07,1.0
14555,2.6313645662412455e-07,1.0
14556,2.4655102492943115e-07,1.0
14557,1.5329667348851217e-06,1.0
14558,2.705908173084026e-07,1.0
14559,4.319241782013705e-07,1.0
14560,2.1991749576955044e-07,1.0
14561,2.580350155767519e-07,1.0
14562,3.015498464264965e-07,1.0
14563,2.4029242240430904e-07,1.0
14564,2.289951197553819e-07,1.0
14565,3.0217751145755756e-07,1.0
14566,2.819827500388783e-07,1.0
14567,2.422534066681692e-07,1.0
14568,2.803114398375328e-07,1.0
14569,3.3199728477484314e-07,1.0
14570,1.5473854091396788e-06,1.0
14571,3.572425839593052e-07,1.0
14572,2.242678363018058e-07,1.0
14573,2.7369645749786287e-07,1.0
14574,3.362924871908035e-07,1.0
14575,2.798172999973758e-07,1.0
14576,2.2484999817606877e-07,1.0
14577,3.0508547865792934e-07,1.0
14578,2.561722567406832e-07,1.0
14579,2.941826835467509e-07,1.0
14580,2.8833972010033904e-07,1.0
14581,3.3595392778806854e-07,1.0
14582,2.4828347022776143e-07,1.0
14583,4.5847724550185376e-07,1.0
14584,2.4462815417791717e-07,1.0
14585,2.333990778424777e-07,1.0
14586,2.3580037122883368e-07,1.0
14587,2.454362970638613e-07,1.0
14588,2.3085891598384478e-07,1.0
14589,2.298801007327711e-07,1.0
14590,2.5816572701842233e-07,1.0
14591,2.2945098976379086e-07,1.0
14592,5.141353085491573e-07,1.0
14593,4.6834875888634997e-07,1.0
14594,4.5404300408335985e-07,1.0
14595,3.513003434818529e-07,1.0
14596,2.3082469624569057e-07,1.0
14597,2.4621124339319067e-07,1.0
14598,7.962290737850708e-07,1.0
14599,3.1108504572330276e-07,1.0
14600,2.783815205020801e-07,1.0
14601,2.6627964189174236e-07,1.0
14602,5.237429832050111e-07,1.0
14603,2.4288632971547486e-07,1.0
14604,2.993195948874927e-07,1.0
14605,2.972774950649182e-07,1.0
14606,3.478460826045193e-07,1.0
14607,2.414453774690628e-07,1.0
14608,8.238675036409404e-06,1.0
14609,2.6746457137960533e-07,1.0
14610,2.6011957743321545e-07,1.0
14611,2.479627028151299e-07,1.0
14612,2.8179192668176256e-07,1.0
14613,3.089075732987112e-07,1.0
14614,3.7617479620166705e-07,1.0
14615,2.5273948267567903e-07,1.0
14616,3.087561140091566e-07,1.0
14617,3.396158945179195e-07,1.0
14618,2.836293333530193e-07,1.0
14619,6.384409516613232e-07,1.0
14620,2.551870466049877e-07,1.0
14621,3.9144890706666047e-07,1.0
14622,2.450506144668907e-07,1.0
14623,3.937763040084974e-07,1.0
14624,2.638687419675989e-07,1.0
14625,6.164638080008444e-07,1.0
14626,2.4003117005122476e-07,1.0
14627,7.960425136843696e-05,1.0
14628,2.2372569219442084e-07,1.0
14629,2.50324120543155e-07,1.0
14630,2.450663316722057e-07,1.0
14631,5.099618647363968e-07,1.0
14632,2.413068216355896e-07,1.0
14633,2.9851551630599715e-07,1.0
14634,2.2581001246635424e-07,1.0
14635,3.663567156309e-07,1.0
14636,3.194619466739823e-07,1.0
14637,4.571083707105572e-07,1.0
14638,2.4272992504847934e-07,1.0
14639,2.456011998219765e-07,1.0
14640,2.4246867269539507e-07,1.0
14641,4.1191066202372895e-07,1.0
14642,2.900033280184289e-07,1.0
14643,4.284718215785688e-07,1.0
14644,2.192620627283759e-07,1.0
14645,3.4947379390359856e-07,1.0
14646,3.792658560541895e-07,1.0
14647,2.0722931992622762e-07,1.0
14648,6.722943453496555e-06,1.0
14649,4.1832416286524676e-07,1.0
14650,5.418169166659936e-07,1.0
14651,3.1225346219798666e-07,1.0
14652,3.8680042280248017e-07,1.0
14653,6.039308573235758e-06,1.0
14654,3.1968556868378073e-07,1.0
14655,7.442663445544895e-07,1.0
14656,2.9089781605762255e-07,1.0
14657,2.3928191694722045e-07,1.0
14658,3.0642056003671314e-07,1.0
14659,2.4445341750833904e-07,1.0
14660,2.2654002407307416e-07,1.0
14661,1.9984378241133527e-07,1.0
14662,4.240739031047269e-07,1.0
14663,2.3279824290511897e-07,1.0
14664,2.884577270378941e-07,1.0
14665,2.8610986646526726e-07,1.0
14666,3.51250690755478e-07,1.0
14667,2.1401928052000585e-07,1.0
14668,2.541519563692418e-07,1.0
14669,3.026926265192742e-07,1.0
14670,3.158273500503128e-07,1.0
14671,2.7613663178271963e-07,1.0
14672,3.86108695238363e-07,1.0
14673,3.3168714708153857e-07,1.0
14674,3.133700374746695e-07,1.0
14675,2.597258799141855e-07,1.0
14676,3.8938185298320604e-07,1.0
14677,2.3841812435421161e-07,1.0
14678,2.2580303493668907e-07,1.0
14679,2.0770789888047148e-07,1.0
14680,7.458720574504696e-07,1.0
14681,4.224742724545649e-07,1.0
14682,3.0386115668079583e-07,1.0
14683,2.084136099256284e-07,1.0
14684,5.094384505355265e-07,1.0
14685,3.026786544069182e-06,1.0
14686,3.013309139987541e-07,1.0
14687,3.714687863975996e-07,1.0
14688,2.5829913852248865e-07,1.0
14689,2.777408099063905e-07,1.0
14690,2.9211736318757175e-07,1.0
14691,4.766965844282822e-07,1.0
14692,2.4756610628173803e-07,1.0
14693,7.067419005579723e-07,1.0
14694,2.7604664865066297e-07,1.0
14695,2.2900181306795275e-07,1.0
14696,4.377098434815707e-07,1.0
14697,2.7913398525925004e-07,1.0
14698,2.2806358401794569e-07,1.0
14699,2.832520067386213e-07,1.0
14700,1.8800769794324879e-06,1.0
14701,3.0442916454376245e-07,1.0
14702,3.100357730545511e-07,1.0
14703,2.3538063942396548e-07,1.0
14704,2.3471557142329402e-07,1.0
14705,2.2981618030826212e-07,1.0
14706,3.031363348782179e-06,1.0
14707,2.1885399803522887e-07,1.0
14708,2.645857080096903e-07,1.0
14709,2.9236619525363494e-07,1.0
14710,2.2469100713351509e-07,1.0
14711,2.8088328463127255e-07,1.0
14712,4.6873648784639954e-07,1.0
14713,2.888005496970436e-07,1.0
14714,3.163382871207432e-07,1.0
14715,3.2102872182804276e-07,1.0
14716,2.8529956352940644e-07,1.0
14717,5.87820920827653e-07,1.0
14718,2.501099345408875e-07,1.0
14719,2.242100549665338e-07,1.0
14720,3.3153438039335015e-07,1.0
14721,2.3146579053445748e-07,1.0
14722,2.7223450160818174e-07,1.0
14723,3.861275104100059e-07,1.0
14724,2.9285686764524144e-07,1.0
14725,2.292051703989273e-07,1.0
14726,2.1682610906736954e-07,1.0
14727,2.2398454291305825e-07,1.0
14728,7.388636049654451e-07,1.0
14729,2.41251115085106e-07,1.0
14730,2.7926029133595875e-07,1.0
14731,3.97191143974851e-07,1.0
14732,2.271974040013447e-07,1.0
14733,2.318689951152919e-07,1.0
14734,1.0043273732662783e-06,1.0
14735,3.304314759589033e-07,1.0
14736,4.056236946325953e-07,1.0
14737,2.804030145853176e-07,1.0
14738,3.092491169809364e-07,1.0
14739,4.1126631344923226e-07,1.0
14740,4.402031379413529e-07,1.0
14741,2.3406518323554337e-07,1.0
14742,2.2197511384547397e-07,1.0
14743,2.424571903247852e-07,1.0
14744,2.4761044414844946e-07,1.0
14745,8.145231049638824e-07,1.0
14746,5.06324340676656e-07,1.0
14747,2.2934948162856017e-07,1.0
14748,4.2121484966628486e-07,1.0
14749,2.3201485532808874e-07,1.0
14750,3.7657150642189663e-07,1.0
14751,3.210607246728614e-07,1.0
14752,2.944271955129807e-07,1.0
14753,2.4145194288394123e-07,1.0
14754,2.2380298503321683e-07,1.0
14755,3.818677782874147e-07,1.0
14756,2.2303905211629171e-07,1.0
14757,2.278125208476922e-07,1.0
14758,3.347867050251807e-07,1.0
14759,2.1774023650777963e-07,1.0
14760,4.86071087379969e-07,1.0
14761,1.0111060646522674e-06,1.0
14762,2.3472419741210615e-07,1.0
14763,3.38309689595917e-07,1.0
14764,3.1565463132210425e-07,1.0
14765,4.4608000848711526e-07,1.0
14766,9.788141142053064e-07,1.0
14767,2.2785674502756592e-07,1.0
14768,3.056162256598327e-07,1.0
14769,2.372508305370502e-07,1.0
14770,2.5709914552862756e-07,1.0
14771,4.950205720888334e-07,1.0
14772,2.796081730593869e-07,1.0
14773,1.4923627986718202e-06,1.0
14774,2.981483930852846e-07,1.0
14775,2.3421878836416e-07,1.0
14776,2.762611188700248e-07,1.0
14777,3.3781196862037177e-07,1.0
14778,2.622296619847475e-07,1.0
14779,1.7383157455697074e-06,1.0
14780,2.618773464746482e-07,1.0
14781,4.057374667354452e-07,1.0
14782,2.5892012445183354e-07,1.0
14783,9.505997127234878e-07,1.0
14784,2.357501784899796e-07,1.0
14785,2.985722176163108e-07,1.0
14786,3.352089379404788e-07,1.0
14787,8.340666681760922e-07,1.0
14788,2.561975520620763e-07,1.0
14789,2.1517162451800687e-07,1.0
14790,1.6075308622021112e-06,1.0
14791,2.991862970702641e-07,1.0
14792,4.917214937449899e-07,1.0
14793,3.933416223844688e-07,1.0
14794,2.303178661122729e-07,1.0
14795,2.656928188571328e-07,1.0
14796,2.1877517042412364e-07,1.0
14797,2.7921157652599504e-07,1.0
14798,4.670864086619986e-07,1.0
14799,3.9100646631595737e-07,1.0
14800,2.733285668909957e-07,1.0
14801,2.222407999852294e-07,1.0
14802,2.7154507620252843e-07,1.0
14803,2.2484454120785813e-07,1.0
14804,2.2085644957314798e-07,1.0
14805,2.1917338699495303e-07,1.0
14806,2.3269836901818053e-07,1.0
14807,2.9587721428470104e-07,1.0
14808,4.863564413426502e-07,1.0
14809,2.4055725589278154e-07,1.0
14810,2.2291108336958132e-07,1.0
14811,4.99962993671943e-07,1.0
14812,2.4731437520131294e-07,1.0
14813,3.790229925471067e-07,1.0
14814,4.209210828776122e-07,1.0
14815,2.767533828773594e-07,1.0
14816,5.140216217114357e-07,1.0
14817,3.636761789493903e-07,1.0
14818,3.075356289627962e-07,1.0
14819,2.9543170398937946e-07,1.0
14820,3.101341121691803e-07,1.0
14821,3.233669758628821e-07,1.0
14822,2.404526355803682e-07,1.0
14823,2.825215972279693e-07,1.0
14824,3.251042244301061e-07,1.0
14825,3.144840263757942e-07,1.0
14826,2.6734699076769175e-07,1.0
14827,3.4807783322321484e-07,1.0
14828,2.42518524373736e-07,1.0
14829,2.364352980066542e-07,1.0
14830,3.0608094903072924e-07,1.0
14831,2.711118440856808e-07,1.0
14832,3.185078867318225e-07,1.0
14833,2.4759032157817273e-07,1.0
14834,3.1190467097985675e-07,1.0
14835,2.625629349495284e-07,1.0
14836,3.364958729434875e-07,1.0
14837,2.553425986207003e-07,1.0
14838,2.6747187575892895e-07,1.0
14839,3.8700869708918617e-07,1.0
14840,3.5948391996498685e-07,1.0
14841,1.3882723806091235e-06,1.0
14842,2.9976365567563334e-07,1.0
14843,2.683518687263131e-07,1.0
14844,2.2158705803576595e-07,1.0
14845,4.13411441968492e-07,1.0
14846,2.913774324042606e-07,1.0
14847,2.492521673502779e-07,1.0
14848,2.6722810275714437e-07,1.0
14849,4.0916262378232204e-07,1.0
14850,2.1055771526334865e-07,1.0
14851,2.3447373109775071e-07,1.0
14852,2.315118905471536e-07,1.0
14853,3.234966357013036e-07,1.0
14854,2.457933021560166e-07,1.0
14855,4.391691277305654e-07,1.0
14856,3.254209275382891e-07,1.0
14857,2.5083494392674766e-07,1.0
14858,3.6017070215166314e-07,1.0
14859,2.9067348350508837e-07,1.0
14860,4.2251298282280914e-07,1.0
14861,2.460994608100009e-07,1.0
14862,4.0883759311327594e-07,1.0
14863,2.6482948101147485e-07,1.0
14864,2.6805565767062944e-07,1.0
14865,3.08232813495124e-07,1.0
14866,3.828579338005511e-07,1.0
14867,2.2137896849017125e-07,1.0
14868,3.547439462181501e-07,1.0
14869,3.0822144481135183e-07,1.0
14870,3.147994220853434e-07,1.0
14871,2.5562272298884636e-07,1.0
14872,2.7655426038109e-07,1.0
14873,2.4472160475852434e-07,1.0
14874,2.4725369485167903e-07,1.0
14875,2.942525156868214e-07,1.0
14876,3.300111472981371e-07,1.0
14877,2.773771541342285e-07,1.0
14878,2.7153828341397457e-07,1.0
14879,2.3781259983479686e-07,1.0
14880,2.270870993470453e-07,1.0
14881,3.842847888790857e-07,1.0
14882,2.6432974209456006e-07,1.0
14883,2.7825015536109277e-07,1.0
14884,3.043671199520759e-07,1.0
14885,3.648007407264231e-07,1.0
14886,3.0505265158353723e-07,1.0
14887,4.1453614585407195e-07,1.0
14888,3.067258376177051e-07,1.0
14889,2.2457712134382746e-07,1.0
14890,2.587463256986666e-07,1.0
14891,7.467649538739352e-07,1.0
14892,3.829266574939538e-07,1.0
14893,3.213290256098844e-07,1.0
14894,2.687143592083885e-07,1.0
14895,2.3743157839817286e-07,1.0
14896,2.2067402483116894e-07,1.0
14897,3.0057253752602264e-07,1.0
14898,2.3614282440576062e-07,1.0
14899,4.2964103386111674e-07,1.0
14900,3.05999975580562e-07,1.0
14901,2.6646043238542916e-07,1.0
14902,4.687444743467495e-07,1.0
14903,4.1130527961286134e-07,1.0
14904,3.1600762895322987e-07,1.0
14905,9.486849421591614e-07,1.0
14906,3.634601455360098e-07,1.0
14907,2.7442547434475273e-07,1.0
14908,2.5198053776875895e-07,1.0
14909,2.1865298549528234e-07,1.0
14910,2.4081799665509607e-07,1.0
14911,3.687138132590917e-07,1.0
14912,3.389438347767282e-07,1.0
14913,2.433780537103303e-07,1.0
14914,2.8223547587913345e-07,1.0
14915,2.6767483518597146e-07,1.0
14916,2.481988303770777e-07,1.0
14917,2.409610715403687e-07,1.0
14918,2.635386522342742e-07,1.0
14919,3.6945328929505195e-07,1.0
14920,2.6333023583902104e-07,1.0
14921,3.736527673936507e-07,1.0
14922,2.7460626483843953e-07,1.0
14923,4.093335519428365e-07,1.0
14924,2.9468424145306926e-07,1.0
14925,2.2351773054651858e-07,1.0
14926,4.5792887704010354e-07,1.0
14927,9.016704893838323e-07,1.0
14928,2.0428996094778995e-07,1.0
14929,1.187564976135036e-06,1.0
14930,3.227067963962327e-07,1.0
14931,2.255815161333885e-07,1.0
14932,4.993787570128916e-07,1.0
14933,5.299769441080571e-07,1.0
14934,2.78320499091933e-07,1.0
14935,3.068610112677561e-07,1.0
14936,3.3144976896437583e-07,1.0
14937,0.0009572828421369195,1.0
14938,2.675999724033318e-07,1.0
14939,3.149317819861608e-07,1.0
14940,3.269618673584773e-07,1.0
14941,2.2344934791362903e-07,1.0
14942,4.059899652020249e-07,1.0
14943,2.2732515958523436e-07,1.0
14944,3.0214411594897683e-07,1.0
14945,2.6659671448214795e-07,1.0
14946,2.54852864145505e-07,1.0
14947,3.8933438872845727e-07,1.0
14948,2.295177807809523e-07,1.0
14949,4.0020211145019857e-07,1.0
14950,2.3066623100476136e-07,1.0
14951,3.035021620689804e-07,1.0
14952,2.5726563990247087e-07,1.0
14953,2.5185815388795163e-07,1.0
14954,2.280964110923378e-07,1.0
14955,2.756532353487273e-07,1.0
14956,4.0708007986722805e-07,1.0
14957,2.4792294084363675e-07,1.0
14958,2.7935638513554295e-07,1.0
14959,2.9367444653871644e-07,1.0
14960,3.699730086736963e-07,1.0
14961,2.5526722424729087e-07,1.0
14962,2.7483775966175017e-07,1.0
14963,2.517443533633923e-07,1.0
14964,2.279987114661708e-07,1.0
14965,2.985237870234414e-07,1.0
14966,3.5613098248177266e-07,1.0
14967,2.691715792479954e-07,1.0
14968,2.537956106607453e-06,1.0
14969,2.9107889076840365e-07,1.0
14970,3.5621800975604856e-07,1.0
14971,4.0606100810691714e-06,1.0
14972,2.9988603955644066e-07,1.0
14973,2.4582777768955566e-07,1.0
14974,2.488848167558899e-07,1.0
14975,2.641210414822126e-07,1.0
14976,3.0775191817156156e-07,1.0
14977,2.4537001763746957e-07,1.0
14978,3.7537284924837877e-07,1.0
14979,6.150185072328895e-07,1.0
14980,2.4419625788141275e-07,1.0
14981,3.301170750091842e-07,1.0
14982,4.1793236960074864e-07,1.0
14983,2.394980924691481e-07,1.0
14984,2.3426369466506003e-07,1.0
14985,2.3683693939346995e-07,1.0
14986,2.410729393886868e-07,1.0
14987,2.8369453275445267e-07,1.0
14988,6.266182026593015e-07,1.0
14989,2.317368910098594e-07,1.0
14990,4.815406668967626e-07,1.0
14991,3.2192536991715315e-07,1.0
14992,3.787521620779444e-07,1.0
14993,2.628182755870512e-07,1.0
14994,3.3719993552949745e-07,1.0
14995,2.597157049422094e-07,1.0
14996,2.1655662862940517e-07,1.0
14997,2.933758480594406e-07,1.0
14998,2.7259852686256636e-07,1.0
14999,2.7685777581609727e-07,1.0
15000,2.797622187244997e-07,1.0
15001,4.3427718310340424e-07,1.0
15002,2.2741835437045665e-07,1.0
15003,5.527061830434832e-07,1.0
15004,2.9340736773519893e-07,1.0
15005,1.075446334652952e-06,1.0
15006,2.550689828240138e-07,1.0
15007,2.5989083951571956e-07,1.0
15008,2.415065125660476e-07,1.0
15009,2.5036183615156915e-07,1.0
15010,2.683959792193491e-07,1.0
15011,3.044848142508272e-07,1.0
15012,7.592869906147826e-07,1.0
15013,2.629611230986484e-07,1.0
15014,2.3801396764611127e-07,1.0
15015,2.240387999563609e-07,1.0
15016,4.4597493342735106e-07,1.0
15017,2.312289382189192e-07,1.0
15018,2.7016972126148175e-07,1.0
15019,2.3132071191866999e-07,1.0
15020,2.6453221835254226e-07,1.0
15021,2.8839431820415484e-07,1.0
15022,2.5667202407930745e-07,1.0
15023,2.533140843752335e-07,1.0
15024,4.147942718191189e-07,1.0
15025,2.507195517864602e-07,1.0
15026,2.80885956271959e-07,1.0
15027,2.664682483555225e-07,1.0
15028,4.688583317147277e-07,1.0
15029,2.4588078417764336e-07,1.0
15030,4.1609473555581644e-07,1.0
15031,2.743221614309732e-07,1.0
15032,3.750806456537248e-07,1.0
15033,3.1452157145395176e-07,1.0
15034,2.9454804462147877e-07,1.0
15035,8.683220585226081e-06,1.0
15036,2.3753329969622428e-07,1.0
15037,3.3347726002830314e-07,1.0
15038,2.2652156417279912e-07,1.0
15039,3.1850473192207573e-07,1.0
15040,2.934917517904978e-07,1.0
15041,2.8217732506163884e-07,1.0
15042,2.471443849572097e-07,1.0
15043,2.394135094618832e-07,1.0
15044,2.425202865197207e-07,1.0
15045,2.480275043126312e-07,1.0
15046,3.0589734478780883e-07,1.0
15047,3.422786676310352e-07,1.0
15048,2.782265369205561e-07,1.0
15049,2.6386578610981815e-07,1.0
15050,2.993583620991558e-07,1.0
15051,3.206131395927514e-07,1.0
15052,1.2480672921810765e-06,1.0
15053,2.7427412874203583e-07,1.0
15054,3.9340579860436264e-07,1.0
15055,1.946965767274378e-06,1.0
15056,2.404591441518278e-07,1.0
15057,2.7793248591478914e-07,1.0
15058,3.682615670186351e-07,1.0
15059,4.322931204114866e-07,1.0
15060,2.8199869461786875e-07,1.0
15061,4.3445584196888376e-07,1.0
15062,4.791265837411629e-07,1.0
15063,2.9411719992822327e-07,1.0
15064,3.1212351814247086e-07,1.0
15065,2.425283582851989e-07,1.0
15066,2.2065273697080556e-07,1.0
15067,2.984189109156432e-07,1.0
15068,3.3131610166492464e-07,1.0
15069,4.4004434585076524e-07,1.0
15070,3.231344862797414e-07,1.0
15071,3.088940161433129e-07,1.0
15072,2.432097403470834e-07,1.0
15073,2.727039145611343e-07,1.0
15074,2.475225073794718e-07,1.0
15075,3.471712091140944e-07,1.0
15076,4.005730431799748e-07,1.0
15077,3.2373037583965925e-07,1.0
15078,2.5257011770918325e-07,1.0
15079,7.289446557479096e-07,1.0
15080,2.776915550839476e-07,1.0
15081,3.4730456377474184e-07,1.0
15082,2.714104425649566e-07,1.0
15083,2.51310154908424e-07,1.0
15084,3.460534969690343e-07,1.0
15085,3.2726887866374454e-07,1.0
15086,2.0722475824186404e-07,1.0
15087,3.896816167525685e-07,1.0
15088,2.990580298956047e-07,1.0
15089,2.462340660258633e-07,1.0
15090,3.354562068125233e-07,1.0
15091,2.5480960630375193e-07,1.0
15092,2.628441109209234e-07,1.0
15093,2.311579692104715e-07,1.0
15094,2.845598316980613e-07,1.0
15095,4.29788968858702e-07,1.0
15096,2.8323466949586873e-07,1.0
15097,5.614871838588442e-07,1.0
15098,2.2473091121355537e-07,1.0
15099,2.958643676720385e-07,1.0
15100,4.171901082372642e-07,1.0
15101,2.8894771730847424e-07,1.0
15102,2.2812864131083188e-07,1.0
15103,4.605112451372406e-07,1.0
15104,3.270261856869183e-07,1.0
15105,2.681491082512366e-07,1.0
15106,2.5229442712770833e-07,1.0
15107,2.3134464299801039e-07,1.0
15108,2.29021011932673e-07,1.0
15109,2.541580954584788e-07,1.0
15110,2.9847305427210813e-07,1.0
15111,3.19359969580546e-07,1.0
15112,2.809041745877039e-07,1.0
15113,2.634353677422041e-07,1.0
15114,4.716787600500538e-07,1.0
15115,2.0516499432687851e-07,1.0
15116,2.641245941958914e-07,1.0
15117,3.147384859403246e-07,1.0
15118,3.3743944527486747e-07,1.0
15119,2.944747166111483e-07,1.0
15120,2.137833945425882e-07,1.0
15121,3.181448846589774e-07,1.0
15122,2.7806223101833893e-07,1.0
15123,2.6201843184026075e-07,1.0
15124,2.301870836163289e-07,1.0
15125,2.250986881335848e-07,1.0
15126,2.3757667122481507e-07,1.0
15127,2.8045383260177914e-07,1.0
15128,3.0217319135772414e-07,1.0
15129,2.97301056662036e-07,1.0
15130,2.3825325001780584e-07,1.0
15131,2.692836460482795e-07,1.0
15132,4.806493620890251e-07,1.0
15133,2.727614969444403e-07,1.0
15134,3.782883482017496e-07,1.0
15135,3.563491759450699e-07,1.0
15136,2.646802386152558e-07,1.0
15137,3.991728476648859e-07,1.0
15138,3.1937315725372173e-07,1.0
15139,4.355978262537974e-07,1.0
15140,2.595229489088524e-07,1.0
15141,3.269699959673744e-07,1.0
15142,3.6340912856758223e-07,1.0
15143,2.3601552356922184e-07,1.0
15144,5.09029860040755e-07,1.0
15145,2.8037726451657363e-07,1.0
15146,2.7572355065785814e-07,1.0
15147,2.5015663140948163e-07,1.0
15148,2.211218514958091e-07,1.0
15149,2.3275242710951716e-07,1.0
15150,2.7563615390135965e-07,1.0
15151,2.2702883484271297e-07,1.0
15152,2.0729675043185125e-07,1.0
15153,2.2900275098436396e-07,1.0
15154,2.3024676920613274e-07,1.0
15155,4.1920407056750264e-07,1.0
15156,2.8618745773201226e-07,1.0
15157,2.109813124206994e-07,1.0
15158,2.0483869889176276e-07,1.0
15159,3.473552112609468e-07,1.0
15160,3.8098454524515546e-07,1.0
15161,5.098726205687854e-07,1.0
15162,2.2467199300990615e-07,1.0
15163,3.2159783813767717e-07,1.0
15164,3.130830350528413e-07,1.0
15165,3.817437459474604e-07,1.0
15166,3.376630957063753e-07,1.0
15167,2.417305609014875e-07,1.0
15168,2.324524785990434e-07,1.0
15169,3.179329723934643e-07,1.0
15170,2.2833542345779279e-07,1.0
15171,2.1636607527852902e-07,1.0
15172,2.7845317163155414e-07,1.0
15173,2.7093307153336355e-07,1.0
15174,9.008964525492047e-07,1.0
15175,2.24295320094825e-07,1.0
15176,3.0590138067054795e-07,1.0
15177,2.514544803489116e-07,1.0
15178,2.5416096605113125e-07,1.0
15179,2.5229246602975763e-07,1.0
15180,2.433410770663613e-07,1.0
15181,2.662308133949409e-07,1.0
15182,2.207137157483885e-07,1.0
15183,2.223072783635871e-07,1.0
15184,3.2222132517745194e-07,1.0
15185,1.949631769093685e-05,1.0
15186,2.5719927521095087e-07,1.0
15187,3.772870513785165e-07,1.0
15188,4.079796838141192e-07,1.0
15189,3.3100576501965406e-07,1.0
15190,4.372743944713875e-07,1.0
15191,5.074595605947252e-07,1.0
