,sigma,labels
16365,8.417701792495791e-06,1.0
16366,2.157206154151936e-06,1.0
16367,1.1509748674143339e-06,1.0
16368,3.2785253551992355e-06,1.0
16369,4.450939286471112e-06,1.0
16370,3.211604052921757e-06,1.0
16371,3.097304670518497e-06,1.0
16372,3.5444722925603855e-06,1.0
16373,2.5470296804996906e-06,1.0
16374,1.8437032849760726e-05,1.0
16375,8.026514478842728e-06,1.0
16376,1.1366803391865687e-06,1.0
16377,6.570984169229632e-06,1.0
16378,2.793140083667822e-06,1.0
16379,3.744692548934836e-06,1.0
16380,3.18531215270923e-06,1.0
16381,2.7157689146406483e-06,1.0
16382,6.066292371542659e-06,1.0
16383,4.8386145863332786e-06,1.0
16384,2.2410263227357063e-06,1.0
16385,0.08229067176580429,1.0
16386,5.9014182625105605e-06,1.0
16387,2.0617476366169285e-06,1.0
16388,1.956064124897239e-06,1.0
16389,1.6998233149934094e-06,1.0
16390,6.738589036103804e-06,1.0
16391,2.4422047317784745e-06,1.0
16392,4.785667442774866e-06,1.0
16393,2.9167119919293327e-06,1.0
16394,2.7629030228126794e-06,1.0
16395,1.941978098329855e-06,1.0
16396,8.141565558617003e-06,1.0
16397,7.064398687361972e-06,1.0
16398,5.350359970179852e-06,1.0
16399,7.1365739131579176e-06,1.0
16400,3.6317010199127253e-06,1.0
16401,4.347645699454006e-06,1.0
16402,1.3970802683616057e-06,1.0
16403,3.914892658940516e-06,1.0
16404,3.938858753826935e-06,1.0
16405,2.1674738945876015e-06,1.0
16406,3.4477207009331323e-06,1.0
16407,4.605595677276142e-06,1.0
16408,3.7165605135669466e-06,1.0
16409,2.199592927354388e-06,1.0
16410,4.412681846588384e-06,1.0
16411,1.6468751482534572e-06,1.0
16412,4.985816303815227e-06,1.0
16413,1.3419730748864822e-05,1.0
16414,1.0118486898136325e-05,1.0
16415,5.208160473557655e-06,1.0
16416,3.3115402402472682e-06,1.0
16417,4.453502333490178e-05,1.0
16418,1.5469164509340771e-06,1.0
16419,1.6727266256566509e-06,1.0
16420,2.044580696747289e-06,1.0
16421,2.3235987100633793e-05,1.0
16422,6.536148248414975e-06,1.0
16423,3.7521513149840757e-06,1.0
16424,5.1240790526208e-06,1.0
16425,1.6165384295163676e-05,1.0
16426,4.866334620601265e-06,1.0
16427,5.379388312576339e-06,1.0
16428,3.468265731498832e-06,1.0
16429,1.8366579297435237e-06,1.0
16430,1.580838670633966e-06,1.0
16431,2.0731981749122497e-06,1.0
16432,2.822496981025324e-06,1.0
16433,4.495686880545691e-06,1.0
16434,2.7714791031030472e-06,1.0
16435,7.326508693950018e-06,1.0
16436,4.903856279270258e-06,1.0
16437,6.098810445109848e-06,1.0
16438,5.672564839187544e-06,1.0
16439,9.328669875685591e-06,1.0
16440,3.5304656194057316e-06,1.0
16441,6.590410521312151e-06,1.0
16442,5.889755811949726e-06,1.0
16443,2.4253263291029725e-06,1.0
16444,1.8504224499338306e-06,1.0
16445,5.2285886340541765e-06,1.0
16446,3.6284650377638172e-06,1.0
16447,3.939489943149965e-06,1.0
16448,7.707105396548286e-06,1.0
16449,7.003923201409634e-06,1.0
16450,3.751500571524957e-06,1.0
16451,3.303136736576562e-06,1.0
16452,3.875868969771545e-06,1.0
16453,3.5272845707368106e-05,1.0
16454,8.248651283793151e-06,1.0
16455,2.6843201794690685e-06,1.0
16456,2.0114680410188157e-06,1.0
16457,1.908741978695616e-06,1.0
16458,0.0002445531135890633,1.0
16459,5.009459528082516e-06,1.0
16460,7.1556996772415005e-06,1.0
16461,2.0568450054270215e-06,1.0
16462,3.2237417144642677e-06,1.0
16463,3.438901103436365e-06,1.0
16464,5.096317636343883e-06,1.0
16465,0.0521807037293911,1.0
16466,5.3459216360352e-06,1.0
16467,4.7614603317924775e-06,1.0
16468,6.624246452702209e-06,1.0
16469,3.6652347716881195e-06,1.0
16470,4.3522650230443105e-06,1.0
16471,1.5996226920833578e-06,1.0
16472,4.719910066341981e-06,1.0
16473,5.474365480040433e-06,1.0
16474,3.350295401105541e-06,1.0
16475,1.4566705885954434e-06,1.0
16476,5.222591425990686e-06,1.0
16477,1.9857159259117907e-06,1.0
16478,3.368602619957528e-06,1.0
16479,0.0006054153200238943,1.0
16480,4.5750048229820095e-06,1.0
16481,4.546827767626382e-06,1.0
16482,2.2936224013392348e-06,1.0
16483,5.715821771445917e-06,1.0
16484,3.6522867503663292e-06,1.0
16485,3.2562384149059653e-06,1.0
16486,4.3936079237028025e-06,1.0
16487,3.3765377338568214e-06,1.0
16488,2.8796887363569112e-06,1.0
16489,2.159471932827728e-06,1.0
16490,4.4128496483608615e-06,1.0
16491,2.8920258046127856e-06,1.0
16492,9.314314411312807e-06,1.0
16493,2.0162196960882284e-06,1.0
16494,1.7887900867208373e-06,1.0
16495,2.154170215362683e-05,1.0
16496,4.4104504013375845e-06,1.0
16497,3.550899236870464e-06,1.0
16498,5.79500829189783e-06,1.0
16499,6.423948889278108e-06,1.0
16500,4.582303063216386e-06,1.0
16501,4.508475740294671e-06,1.0
16502,3.0317787604872137e-06,1.0
16503,6.529233360197395e-06,1.0
16504,1.0143920007976703e-05,1.0
16505,1.0058229236165062e-05,1.0
16506,5.403042450780049e-06,1.0
16507,5.577779120358173e-06,1.0
16508,8.04882529337192e-06,1.0
16509,5.38901804247871e-06,1.0
16510,5.964107458567014e-06,1.0
16511,5.104105639475165e-06,1.0
16512,5.815757504024077e-06,1.0
16513,4.292246103432262e-06,1.0
16514,3.942303010262549e-06,1.0
16515,2.6553166208032053e-06,1.0
16516,3.0757901186007075e-06,1.0
16517,2.619604629217065e-06,1.0
16518,4.021072527393699e-06,1.0
16519,3.668570570880547e-06,1.0
16520,3.3193562103406293e-06,1.0
16521,5.339557901606895e-06,1.0
16522,4.979339792043902e-05,1.0
16523,2.5537124201946426e-06,1.0
16524,1.1408283171476796e-06,1.0
16525,4.516930857789703e-06,1.0
16526,4.184877980151214e-06,1.0
16527,3.7882405194977764e-06,1.0
16528,4.597539373207837e-06,1.0
16529,2.1114271930855466e-06,1.0
16530,5.795168362965342e-06,1.0
16531,1.4241941244108602e-06,1.0
16532,3.0120609153527766e-06,1.0
16533,2.1957139324513264e-06,1.0
16534,3.657210299934377e-06,1.0
16535,5.3203866627882235e-06,1.0
16536,7.6246824392001145e-06,1.0
16537,7.724092938588e-06,1.0
16538,5.480672371049877e-06,1.0
16539,2.6251759663864505e-06,1.0
16540,4.184892077319091e-06,1.0
16541,1.4827917311777128e-06,1.0
16542,4.196860118099721e-06,1.0
16543,0.007380792871117592,1.0
16544,5.164349659025902e-06,1.0
16545,1.09657285065623e-05,1.0
16546,3.6323690437711775e-06,1.0
16547,3.247336735512363e-06,1.0
16548,1.7208672943525016e-05,1.0
16549,1.0019743058364838e-05,1.0
16550,6.855226274637971e-06,1.0
16551,6.267182016017614e-06,1.0
16552,1.504022179688036e-06,1.0
16553,3.9586861930729356e-06,1.0
16554,4.345504748926032e-06,1.0
16555,6.266636773943901e-06,1.0
16556,4.48196897195885e-06,1.0
16557,4.159271156822797e-06,1.0
16558,3.074858796026092e-06,1.0
16559,4.080962298758095e-06,1.0
16560,4.502338924794458e-06,1.0
16561,4.1391858758288436e-06,1.0
16562,4.7597059165127575e-06,1.0
16563,2.3798959318810375e-06,1.0
16564,5.542995495488867e-06,1.0
16565,7.125015144993085e-06,1.0
16566,1.1311834668958909e-06,1.0
16567,0.010478046722710133,1.0
16568,2.923039801316918e-06,1.0
16569,1.208252888318384e-05,1.0
16570,3.097748503932962e-06,1.0
16571,1.1355292372172698e-05,1.0
16572,1.6568676528549986e-06,1.0
16573,1.727632252368494e-06,1.0
16574,3.3118271858256776e-06,1.0
16575,8.548191544832662e-06,1.0
16576,2.355476863158401e-05,1.0
16577,3.5092016332782805e-06,1.0
16578,2.4574080725869862e-06,1.0
16579,9.395479537488427e-06,1.0
16580,2.982825208164286e-06,1.0
16581,3.08544576910208e-06,1.0
16582,4.3983422983728815e-06,1.0
16583,2.4577457224950194e-06,1.0
16584,6.590467819478363e-06,1.0
16585,5.273418537399266e-06,1.0
16586,3.7851759771001525e-06,1.0
16587,0.17850100994110107,1.0
16588,7.9850506153889e-06,1.0
16589,3.891289907187456e-06,1.0
16590,1.1850723240058869e-05,1.0
16591,3.836625182884745e-06,1.0
16592,7.223728061944712e-06,1.0
16593,4.061932486365549e-06,1.0
16594,7.65518780099228e-06,1.0
16595,2.0225500065862434e-06,1.0
16596,1.6212754417210817e-05,1.0
16597,3.4850393149099546e-06,1.0
16598,2.1561813809967134e-06,1.0
16599,2.69352130999323e-06,1.0
16600,5.04352919961093e-06,1.0
16601,5.919155228184536e-06,1.0
16602,3.0623216389358277e-06,1.0
16603,9.038959433382843e-06,1.0
16604,4.429130058269948e-06,1.0
16605,9.213309567712713e-06,1.0
16606,5.032860372011783e-06,1.0
16607,4.598109626385849e-06,1.0
16608,0.022673018276691437,1.0
16609,4.4500711737782694e-06,1.0
16610,4.398824330564821e-06,1.0
16611,4.839145731239114e-06,1.0
16612,4.8432930270791985e-06,1.0
16613,7.930690117063932e-06,1.0
16614,1.1790573353209766e-06,1.0
16615,2.4383818981732475e-06,1.0
16616,1.8628920770424884e-06,1.0
16617,5.5098180382628925e-06,1.0
16618,4.68166581413243e-06,1.0
16619,6.592869794985745e-06,1.0
16620,1.6224314549617702e-06,1.0
16621,4.243159310135525e-06,1.0
16622,1.3408875929599162e-06,1.0
16623,7.831725270079914e-06,1.0
16624,7.777015525789466e-06,1.0
16625,5.124736162542831e-06,1.0
16626,4.277408606867539e-06,1.0
16627,2.066131401079474e-06,1.0
16628,3.827210093731992e-06,1.0
16629,5.670000973623246e-06,1.0
16630,8.618451829534024e-06,1.0
16631,1.1672605978674255e-05,1.0
16632,4.549865025182953e-06,1.0
16633,1.3664699508808553e-05,1.0
16634,2.463443252054276e-06,1.0
16635,9.672217856859788e-06,1.0
16636,6.538113666465506e-06,1.0
16637,3.2952432320598746e-06,1.0
16638,3.711684712470742e-06,1.0
16639,6.871629466331797e-06,1.0
16640,2.4532464522053488e-06,1.0
16641,2.6169384454988176e-06,1.0
16642,3.7935342334094457e-06,1.0
16643,2.224458057753509e-06,1.0
16644,7.655064109712839e-06,1.0
16645,3.52532970282482e-06,1.0
16646,4.386770342534874e-06,1.0
16647,7.935700523376e-06,1.0
16648,2.1823889255756512e-06,1.0
16649,5.792904630652629e-06,1.0
16650,3.966426902479725e-06,1.0
16651,2.908431497417041e-06,1.0
16652,1.4348870536196046e-06,1.0
16653,3.093209443250089e-06,1.0
16654,1.9550820979929995e-06,1.0
16655,2.0842442154389573e-06,1.0
16656,5.27693464391632e-06,1.0
16657,3.5152606869814917e-06,1.0
16658,2.467716967657907e-06,1.0
16659,5.277313903206959e-06,1.0
16660,1.789497400750406e-05,1.0
16661,5.39118263986893e-06,1.0
16662,2.2502254068967886e-06,1.0
16663,1.9839480955852196e-06,1.0
16664,1.86334557383816e-06,1.0
16665,2.786668574117357e-06,1.0
16666,3.766261215787381e-06,1.0
16667,3.7844781672902172e-06,1.0
16668,5.883936864847783e-06,1.0
16669,4.1989896999439225e-06,1.0
16670,3.843252670776565e-06,1.0
16671,3.0058070024097105e-06,1.0
16672,4.20127616962418e-06,1.0
16673,1.6369000150007196e-05,1.0
16674,2.7341438908479176e-06,1.0
16675,5.116637112223543e-06,1.0
16676,6.783665867260424e-06,1.0
16677,1.8359956811764278e-05,1.0
16678,4.36491518485127e-06,1.0
16679,4.744878879137104e-06,1.0
16680,2.793435896819574e-06,1.0
16681,4.31838179792976e-06,1.0
16682,2.380440491833724e-06,1.0
16683,1.6818719359434908e-06,1.0
16684,5.3099611250218e-06,1.0
16685,0.0007265385356731713,1.0
16686,1.2490528433772852e-06,1.0
16687,8.23894515633583e-06,1.0
16688,4.682846338255331e-06,1.0
16689,2.082004357362166e-06,1.0
16690,2.3848806449677795e-06,1.0
16691,7.571173227916006e-06,1.0
16692,7.958312380651478e-06,1.0
16693,2.88435376205598e-06,1.0
16694,6.155564733489882e-06,1.0
16695,2.862197106878739e-06,1.0
16696,1.7236270650755614e-06,1.0
16697,1.8570880229162867e-06,1.0
16698,4.6985451263026334e-06,1.0
16699,2.057116716969176e-06,1.0
16700,1.300876533605333e-06,1.0
16701,3.0503176731144777e-06,1.0
16702,4.079311111127026e-06,1.0
16703,1.217224053107202e-06,1.0
16704,1.4507419336950989e-06,1.0
16705,0.03110959194600582,1.0
16706,1.8211674159829272e-06,1.0
16707,6.584608854609542e-06,1.0
16708,4.874293153989129e-06,1.0
16709,2.0202523955958895e-06,1.0
16710,4.97906194141251e-06,1.0
16711,9.41842699830886e-06,1.0
16712,2.306579517608043e-06,1.0
16713,2.530115580157144e-06,1.0
16714,7.93725030234782e-06,1.0
16715,1.811587253541802e-06,1.0
16716,2.797366505546961e-06,1.0
16717,2.8984072741877753e-06,1.0
16718,2.0676768599514617e-06,1.0
16719,1.917588406286086e-06,1.0
16720,7.304284281417495e-06,1.0
16721,5.2562490964191966e-06,1.0
16722,4.562389676721068e-06,1.0
16723,3.1181425583781675e-06,1.0
16724,6.949912858544849e-06,1.0
16725,4.700248609879054e-06,1.0
16726,1.6334135580109432e-05,1.0
16727,2.7132036848342977e-06,1.0
16728,9.017765478347428e-06,1.0
16729,1.8066236862068763e-06,1.0
16730,8.513983630109578e-06,1.0
16731,4.1628495637269225e-06,1.0
16732,5.698534550901968e-06,1.0
16733,9.174340448225848e-06,1.0
16734,1.810994217521511e-05,1.0
16735,0.004896347410976887,1.0
16736,2.634935299283825e-06,1.0
16737,0.19385850429534912,1.0
16738,0.024622101336717606,1.0
16739,1.1215519407414831e-05,1.0
16740,3.544552100720466e-06,1.0
16741,1.6629619494779035e-06,1.0
16742,8.423630788456649e-06,1.0
16743,4.618148523150012e-06,1.0
16744,9.842330655374099e-06,1.0
16745,4.148501375311753e-06,1.0
16746,3.731115839400445e-06,1.0
16747,5.001199497201014e-06,1.0
16748,4.190429535810836e-06,1.0
16749,8.083501597866416e-06,1.0
16750,4.696555151895154e-06,1.0
16751,6.861057954665739e-06,1.0
16752,8.33310969028389e-06,1.0
16753,3.9602323340659495e-06,1.0
16754,1.4094032394496026e-06,1.0
16755,6.344553185044788e-06,1.0
16756,9.85288897936698e-06,1.0
16757,3.5875598314305535e-06,1.0
16758,1.0418107194709592e-05,1.0
16759,4.250544407113921e-06,1.0
16760,8.693477866472676e-06,1.0
16761,2.4104876956698718e-06,1.0
16762,5.011021585232811e-06,1.0
16763,6.513686457765289e-06,1.0
16764,2.4708475393708795e-05,1.0
16765,3.158586423523957e-06,1.0
16766,1.8476647483112174e-06,1.0
16767,8.617722414783202e-06,1.0
16768,4.975267074769363e-06,1.0
16769,1.410452568961773e-05,1.0
16770,1.7075919913622783e-06,1.0
16771,9.026577572512906e-06,1.0
16772,2.848608573913225e-06,1.0
16773,2.028833478107117e-06,1.0
16774,4.953041752742138e-06,1.0
16775,2.1917333015153417e-06,1.0
16776,3.5386099170864327e-06,1.0
16777,2.3798011170583777e-06,1.0
16778,2.206397766713053e-06,1.0
16779,4.0364016058447305e-06,1.0
16780,8.75604928296525e-06,1.0
16781,4.746121248899726e-06,1.0
16782,2.2154692942422116e-06,1.0
16783,3.0572884952562163e-06,1.0
16784,5.8803580031963065e-06,1.0
16785,3.2623497645545285e-06,1.0
16786,1.022890501189977e-05,1.0
16787,2.380260411882773e-06,1.0
16788,3.058492438867688e-06,1.0
16789,1.714070322123007e-06,1.0
16790,5.341957148630172e-06,1.0
16791,9.207227776641957e-06,1.0
16792,5.686331860488281e-06,1.0
16793,9.988626516133081e-06,1.0
16794,1.2742802027787548e-05,1.0
16795,1.7235333871212788e-06,1.0
16796,0.0007769572548568249,1.0
16797,5.522235824173549e-06,1.0
16798,3.3931407870113617e-06,1.0
16799,2.052873242064379e-06,1.0
16800,3.8928228605072945e-06,1.0
16801,4.2662955820560455e-05,1.0
16802,6.1244300013640895e-06,1.0
16803,8.602975867688656e-06,1.0
16804,6.717156338709174e-06,1.0
16805,6.577822205144912e-06,1.0
16806,6.163342277432093e-06,1.0
16807,3.5806112919090083e-06,1.0
16808,6.328014023893047e-06,1.0
16809,5.289772161631845e-06,1.0
16810,1.8676230411074357e-06,1.0
16811,5.331936336006038e-06,1.0
16812,7.803562766639516e-06,1.0
16813,2.980429144372465e-06,1.0
16814,1.1724911928467918e-05,1.0
16815,7.750746590318158e-06,1.0
16816,3.3359915505570825e-06,1.0
16817,5.9571802921709605e-06,1.0
16818,1.2768705346388742e-06,1.0
16819,1.9028950191568583e-05,1.0
16820,1.8671576071938034e-06,1.0
16821,1.211792005051393e-05,1.0
16822,1.9663852981466334e-06,1.0
16823,5.895034064451465e-06,1.0
16824,5.315822818374727e-06,1.0
16825,9.989527825382538e-06,1.0
16826,6.9242241806932725e-06,1.0
16827,5.384361429605633e-06,1.0
16828,6.2125509430188686e-06,1.0
16829,7.37523350835545e-06,1.0
16830,2.7776052320405142e-06,1.0
16831,4.548486685962416e-06,1.0
16832,4.3873037611774635e-06,1.0
16833,3.192796157236444e-06,1.0
16834,4.6784343794570304e-06,1.0
16835,7.42212614568416e-06,1.0
16836,1.5184497215159354e-06,1.0
16837,1.661025089561008e-05,1.0
16838,1.2548019185487647e-05,1.0
16839,4.7080657168407924e-06,1.0
16840,1.6617750588920899e-06,1.0
16841,7.584669674542965e-06,1.0
16842,4.39974201071891e-06,1.0
16843,4.2954975469911005e-06,1.0
16844,4.007490133517422e-06,1.0
16845,2.4196192498493474e-06,1.0
16846,7.4702329584397376e-06,1.0
16847,9.259525540983304e-06,1.0
16848,1.3764604318566853e-06,1.0
16849,6.9960874498065095e-06,1.0
16850,0.014234310016036034,1.0
16851,3.735351583600277e-06,1.0
16852,1.872111897682771e-05,1.0
16853,7.239942988235271e-06,1.0
16854,2.2911854102858342e-06,1.0
16855,4.057956630276749e-06,1.0
16856,4.032419383293018e-06,1.0
16857,2.121816578437574e-06,1.0
16858,3.0981482268543914e-06,1.0
16859,1.0525372090341989e-05,1.0
16860,3.9130140976340044e-06,1.0
16861,3.889495928888209e-06,1.0
16862,2.983977992698783e-06,1.0
16863,4.993240509065799e-06,1.0
16864,2.5999270292231813e-06,1.0
16865,7.660098162887152e-06,1.0
16866,5.473505552799907e-06,1.0
16867,4.824691586691188e-06,1.0
16868,2.6610350687406026e-06,1.0
16869,2.368821697018575e-06,1.0
16870,4.768532107846113e-06,1.0
16871,4.190495474176714e-06,1.0
16872,6.823103831266053e-06,1.0
16873,7.755999831715599e-06,1.0
16874,3.354580030645593e-06,1.0
16875,6.257100267248461e-06,1.0
16876,3.5932898754253983e-06,1.0
16877,6.526798642880749e-06,1.0
16878,8.89339207787998e-06,1.0
16879,1.8015293790085707e-06,1.0
16880,5.598491043201648e-06,1.0
16881,1.5432329973918968e-06,1.0
16882,1.697866537142545e-06,1.0
16883,0.0013676186790689826,1.0
16884,7.319800715777092e-06,1.0
16885,2.9864256703149294e-06,1.0
16886,3.501691753626801e-05,1.0
16887,5.363724540075054e-06,1.0
16888,6.817022949689999e-06,1.0
16889,3.963056769862305e-06,1.0
16890,8.05351919552777e-06,1.0
16891,4.558123691822402e-06,1.0
16892,1.7523833548693801e-06,1.0
16893,4.956345946993679e-06,1.0
16894,6.755416961823357e-06,1.0
16895,5.227598194323946e-06,1.0
16896,1.3852100892108865e-05,1.0
16897,1.6166499108294374e-06,1.0
16898,3.4011520710919285e-06,1.0
16899,3.199736966053024e-06,1.0
16900,1.8492370372769074e-06,1.0
16901,1.1985352102783509e-05,1.0
16902,1.4693107004859485e-05,1.0
16903,1.6893670817808015e-06,1.0
16904,3.587231731216889e-06,1.0
16905,1.623294156161137e-05,1.0
16906,2.0229124402249e-06,1.0
16907,1.5571559970339877e-06,1.0
16908,1.0521705917199142e-05,1.0
16909,4.109255314688198e-06,1.0
16910,3.215190872651874e-06,1.0
16911,2.193996806454379e-05,1.0
16912,8.9047389337793e-06,1.0
16913,2.9494574391719652e-06,1.0
16914,3.893845587299438e-06,1.0
16915,1.5839400475670118e-06,1.0
16916,4.530322257778607e-06,1.0
16917,1.9494089428917505e-05,1.0
16918,0.0020334082655608654,1.0
16919,7.351702151936479e-06,1.0
16920,5.3144349294598214e-06,1.0
16921,7.764610927551985e-06,1.0
16922,1.165407411463093e-06,1.0
16923,1.112292920879554e-05,1.0
16924,3.3697401704557706e-06,1.0
16925,3.201071194780525e-06,1.0
16926,3.922361429431476e-06,1.0
16927,3.0050734949327307e-06,1.0
16928,2.9454156447172863e-06,1.0
16929,1.4656673101853812e-06,1.0
16930,4.6719974307052325e-06,1.0
16931,3.3777052976802224e-06,1.0
16932,3.8335520002874546e-06,1.0
16933,0.08668000996112823,1.0
16934,3.8451235013781115e-06,1.0
16935,4.097897090105107e-06,1.0
16936,6.4262831074302085e-06,1.0
16937,2.9190818167990074e-05,1.0
16938,1.1482375157356728e-05,1.0
16939,1.9300912299513584e-06,1.0
16940,3.157600076519884e-06,1.0
16941,7.886037565185688e-06,1.0
16942,4.048780738230562e-06,1.0
16943,1.1230794143557432e-06,1.0
16944,5.618872819468379e-06,1.0
16945,2.349409669477609e-06,1.0
16946,4.248161985742627e-06,1.0
16947,4.015891590825049e-06,1.0
16948,2.6854959287447855e-06,1.0
16949,4.6180498429748695e-06,1.0
16950,7.882710633566603e-06,1.0
16951,1.8262503544974606e-06,1.0
16952,1.2987129593966529e-06,1.0
16953,5.2908071666024625e-06,1.0
16954,3.764546818274539e-06,1.0
16955,4.084326064912602e-06,1.0
16956,1.0974697033816483e-05,1.0
16957,4.684663508669473e-06,1.0
16958,1.4536559547195793e-06,1.0
16959,5.127399163029622e-06,1.0
16960,3.461315827735234e-06,1.0
16961,6.3328270698548295e-06,1.0
16962,4.334327059041243e-06,1.0
16963,3.2124476092576515e-06,1.0
16964,1.8909616983364685e-06,1.0
16965,2.8803060558857396e-06,1.0
16966,1.03661968751112e-05,1.0
16967,1.0024872608482838e-05,1.0
16968,3.821631707978668e-06,1.0
16969,2.3394891286443453e-06,1.0
16970,7.60088778406498e-06,1.0
16971,2.3717079784546513e-06,1.0
16972,3.2493073831574293e-06,1.0
16973,6.5359686232113745e-06,1.0
16974,1.2722844985546544e-05,1.0
16975,4.721013283415232e-06,1.0
16976,1.8990076569025405e-06,1.0
16977,3.1096399197849678e-06,1.0
16978,4.81264760310296e-06,1.0
16979,1.644258304622781e-06,1.0
16980,7.850961083022412e-06,1.0
16981,4.815165084437467e-06,1.0
16982,2.323070248166914e-06,1.0
16983,4.928283942717826e-06,1.0
16984,8.402787898376118e-06,1.0
16985,2.737635895755375e-06,1.0
16986,3.823219230980612e-06,1.0
16987,1.9220742615289055e-06,1.0
16988,3.0677515496790875e-06,1.0
16989,5.751523531216662e-06,1.0
16990,7.238027592393337e-06,1.0
16991,2.0574780137394555e-06,1.0
16992,6.129595476522809e-06,1.0
16993,3.843138529191492e-06,1.0
16994,2.1035855752415955e-05,1.0
16995,3.971217665821314e-06,1.0
16996,1.2706586858257651e-05,1.0
16997,2.410681190667674e-06,1.0
16998,5.9234230320726056e-06,1.0
16999,2.754360593826277e-06,1.0
17000,1.0921737157332245e-05,1.0
17001,5.2373720791365486e-06,1.0
17002,1.2763664472004166e-06,1.0
17003,7.1803642640588805e-06,1.0
17004,3.591143240555539e-06,1.0
17005,2.2685467229166534e-06,1.0
17006,6.37451785223675e-06,1.0
17007,4.417719537741505e-06,1.0
17008,1.2717347317448002e-06,1.0
17009,1.3427115845843218e-06,1.0
17010,4.926420842821244e-06,1.0
17011,5.8844716477324255e-06,1.0
17012,3.1567644782626303e-06,1.0
17013,5.180319021746982e-06,1.0
17014,5.289704859023914e-06,1.0
17015,1.9139561118208803e-05,1.0
17016,6.119191766629228e-06,1.0
17017,4.966698270436609e-06,1.0
17018,5.1618039833556395e-06,1.0
17019,5.766720278188586e-06,1.0
17020,4.201321644359268e-06,1.0
17021,2.1702044250559993e-06,1.0
17022,2.177314399887109e-06,1.0
17023,1.2982722182641737e-05,1.0
17024,2.0856489300058456e-06,1.0
17025,3.543921138771111e-06,1.0
17026,8.925009751692414e-06,1.0
17027,1.3799082807963714e-05,1.0
17028,1.2247944141563494e-05,1.0
17029,4.55941517429892e-06,1.0
17030,4.69400856673019e-06,1.0
17031,1.5697538628955954e-06,1.0
17032,6.419919373001903e-06,1.0
17033,6.469183517765487e-06,1.0
17034,4.480396000872133e-06,1.0
17035,1.6980528698695707e-06,1.0
17036,1.4671577446279116e-06,1.0
17037,6.542915798490867e-06,1.0
17038,2.233437953691464e-06,1.0
17039,7.79187939770054e-06,1.0
17040,2.103836595779285e-05,1.0
17041,2.3750105810904643e-06,1.0
17042,1.8430855561746284e-06,1.0
17043,5.633058208331931e-06,1.0
17044,2.901781044784002e-06,1.0
17045,8.343226909346413e-06,1.0
17046,5.242033239483135e-06,1.0
17047,7.746661140117794e-06,1.0
17048,3.7621150568156736e-06,1.0
17049,4.42598138761241e-06,1.0
17050,2.0870897969871294e-06,1.0
17051,5.917220732953865e-06,1.0
17052,2.640403909026645e-05,1.0
17053,4.021424501843285e-06,1.0
17054,7.652997737750411e-06,1.0
17055,2.28783346756245e-06,1.0
17056,1.5128221093618777e-06,1.0
17057,8.286729098472279e-06,1.0
17058,4.5345668695517816e-06,1.0
17059,4.12496410717722e-06,1.0
17060,6.103513896960067e-06,1.0
17061,3.684266403070069e-06,1.0
17062,9.879910066956654e-06,1.0
17063,1.964730108738877e-05,1.0
17064,2.2439253370976076e-06,1.0
17065,6.621310603804886e-06,1.0
17066,4.232977062201826e-06,1.0
17067,5.0641224333958235e-06,1.0
17068,3.444966750976164e-06,1.0
17069,5.861839781573508e-06,1.0
17070,1.1696567980834516e-06,1.0
17071,1.8439745872456115e-06,1.0
17072,5.545306976273423e-06,1.0
17073,6.149084128992399e-06,1.0
17074,4.041115062136669e-06,1.0
17075,1.430404245184036e-05,1.0
17076,3.487425374260056e-06,1.0
17077,2.1873233890801203e-06,1.0
17078,1.7914531781570986e-05,1.0
17079,4.886850547336508e-06,1.0
17080,1.42524049806525e-06,1.0
17081,2.139660864486359e-05,1.0
17082,6.254730578802992e-06,1.0
17083,3.1847437185206218e-06,1.0
17084,3.190235929650953e-06,1.0
17085,2.7793767003458925e-06,1.0
17086,1.2054459148203023e-05,1.0
17087,6.869839580758708e-06,1.0
17088,5.783522283309139e-06,1.0
17089,5.3037883844808675e-06,1.0
17090,2.8095430479879724e-06,1.0
17091,3.332097548991442e-05,1.0
17092,2.5480862859694753e-06,1.0
17093,1.6601987908870797e-06,1.0
17094,3.6417604860616848e-06,1.0
17095,1.4769263998459792e-06,1.0
17096,5.919621798966546e-06,1.0
17097,2.832363179550157e-06,1.0
17098,3.0167316253937315e-06,1.0
17099,1.6092978967208182e-06,1.0
17100,3.029089384654071e-06,1.0
17101,4.759755483974004e-06,1.0
17102,4.241991518938448e-06,1.0
17103,0.06953547894954681,1.0
17104,3.3938076740014367e-06,1.0
17105,1.3379697065829532e-06,1.0
17106,5.537490324059036e-06,1.0
17107,4.105311745661311e-06,1.0
17108,5.403275281423703e-06,1.0
17109,6.450306500482839e-06,1.0
17110,2.454214154568035e-06,1.0
17111,4.398835699248593e-06,1.0
17112,2.2049207473173738e-06,1.0
17113,2.1204014046816155e-06,1.0
17114,3.1079330256034154e-06,1.0
17115,5.79782499698922e-06,1.0
17116,1.628856989555061e-05,1.0
17117,2.7224239147471962e-06,1.0
17118,2.4932123778853565e-06,1.0
17119,4.369562248029979e-06,1.0
17120,2.149038209608989e-06,1.0
17121,6.77510161040118e-06,1.0
17122,3.989214292232646e-06,1.0
17123,3.6891576655762037e-06,1.0
17124,2.3027780571283074e-06,1.0
17125,2.273564177812659e-06,1.0
17126,2.477506996001466e-06,1.0
